text,label
抢劫罪 有期徒刑 九年 执行 机关 改造 期间 确有 悔改 表现 建议 减刑 十个月 人民检察院 建议 扣减 报 减刑 期 一个月 改造 期间 认罪服法 遵守 监规 纪律 认真 参加 政治 文化 技术 学习 劳动 积极 肯干 截止 10 月份 已获 奖励 72.93 事实 提请 减刑 建议书 评审 鉴定 表 奖惩 审批表 证据 证实 本院认为 改造 期间 认罪服法 遵守 监规 认真 参加 学习 积极 劳动 任务 确有 悔改 表现 但 未 履行 生效 判决 罚金 义务 应 扣减 报 减刑 期,9
受贿罪 有期徒刑 十年 服刑 期间 认清 犯罪 危害性 认罪 悔罪 遵守 各项 监规 纪律 监狱 服刑人员 行为规范 严格要求 安心 改造 服从 管教 积极 参加 政治 文化 技术 学习 作业 学习成绩 较 积极 参加 劳动 文化 教学 认真 履行 岗位职责 劳动 任务 获得 监狱 改造 积极分子 7 7 考核 累计 19.2 该犯 案发 后退 清 赃款 财产 刑已 全额 执行 事实 执行 机关 提供 考核表 考核 统计表 评审 鉴定 表 改造 积极分子 审批表 原审 判决书 行政 收款 收据 证据 证实 本院认为 服刑 期间 认罪 悔罪 遵守 监规 接受 教育 改造 认真 参加 思想 文化 职业 技术 学习 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 减刑 条件,12
盗窃罪 有期徒刑 十三年 执行 机关 平原 监狱 提出 上次 减刑 悔改 表现 提供 相关 书证 予以 证实 建议 减刑 原判 2 11 月间 伙同他人 流窜作案 盗割 通讯 电缆 114 参与 作案 22 盗窃 价值 39 万余元 被告人 系 主犯 上次 减刑 认罪服法 认真 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 6 12 5 11 累计 表扬 4 次 4 记功 1 次 11 评为 监狱 级 改造 积极分子 上述事实 执行 机关 提供 奖励 审批表 改造 积极分子 审批表 评审 鉴定 表等 证据 在案 佐证 本院认为 服刑 期间 认罪服法 悔改 表现 符合 减刑 条件 可予 减刑,13
故意杀人罪 有期徒刑 十三年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 获 表扬 奖励 六次 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,7
故意杀人罪 死刑 该犯 服刑 期间 获 表扬 四次 记功 二次 改造 积极分子 三课 成绩 合格 上述事实 监狱 证明 记功 单行 材料 奖惩 审批表 三课 成绩单 证据 卷 佐证 本院认为 服刑 期间 遵守 监规 接受 教育 改造 确有 悔改 表现 减刑,13
盗伐林木罪 有期徒刑 二年 服刑 期间 认清 犯罪 危害性 认罪 悔罪 遵守 法律法规 各项 监规 纪律 安心 改造 服从 管教 积极 参加 政治 文化 职业 技术 教育 作业 积极 参加 劳动 努力完成 劳动 任务 8 1 累积 考核 1237 表扬 2 次 本次 减刑 缴纳 罚金 人民币 1000 元 户籍地 镇 民政 办公室 村民 委员会 出具 家庭 经济 困难 证明 事实 执行 机关 提供 考核表 考核 逐月 统计表 评审 鉴定 表 奖励 审批表 考核 积分 奖励 审核 表 生活 困难 证明 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,1
盗窃罪 有期徒刑 七年 执行 机关 监狱 提出 该犯 服刑 期间 认罪 悔罪 接受 改造 遵守 监规 认真 参加 思想 文化 职业 技术 教育 较 劳动 任务 考核 记功 3 次 考核 表扬 3 次 张中 健在 服刑 期间 表现 监狱 提供 奖惩 审批表 管教 干警 证人 证言 证据 予以 证实 本院认为 张中 健在 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,11
盗窃罪，掩饰 隐瞒犯罪 有期徒刑 12 年 执行 机关 监狱 确有 悔改 表现 建议 减刑 提交 相关 证据 材料 服刑 期间 认罪服法 认真 遵守 监规 积极 参加 学习 劳动 计分 考核 累计 获 成绩 24 积极 执行 机关 提出 该犯 确有 悔改 表现 事实 属实 上述事实 执行 机关 提供 计分 台 帐 评审 鉴定 表 减刑 假释 审核 表 互监 证明 证据 证实 本院认为 服刑 期间 表现 符合 减刑 条件,12
诈骗罪 有期徒刑 六年 刑罚 执行 机关 内黄 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五个 工作日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 入狱 确有 悔改 表现 提供 相关 证据 予以 证实 建议 减去 有期徒刑 八个 刑罚 执行 机关 内黄 监狱 提出 减刑 建议 提交 证据 无异议 法律 监督 机关 人民检察院 刑罚 执行 机关 内黄 监狱 提交 证据 无异议 但 诈骗 人财物 数额 未 退还 被害人 贫困 证明 社会 危害 程度 建议 犯 减刑 幅度 予以 6 8 虚构 能力 购买 淇滨区 低收入 家庭 保障 住房 伪造 淇滨区 低收入 家庭 保障 住房 合同书 购买 低收入 家庭 保障 住房 交纳 购房 相关 费用 骗取 刘保军 共计 327040 元 犯有 自首 情节 上述事实 淇滨区 人民法院 被告人 犯 诈骗罪 判处 有期徒刑 六年 二个月 处罚金 30000 元 缴纳 3000 元 追缴 违法 所得 327040 元 返还 被害人 未 履行 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 劳动 任务 受 表扬 四次 评为 监狱 级 改造 积极分子 上述事实 执行 机关 提供 生效 判决书 执行 通知书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表等 证据 在案 佐证 本院认为 入狱 确有 悔改 表现 符合 减刑 条件 可予 减刑 该犯 诈骗 数额 违法 所得 未 退还 被害人 未能 消除 犯罪行为 社会 影响 其应 减刑 法律 监督 机关 人民检察院 检察 意见 予以 支持,7
强奸罪 有期徒刑 三年 执行 机关 内蒙古 监狱 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 各项 劳动 确有 悔改 表现 提出 减刑 建议 检察机关 建议 人民法院 裁定 减刑 该犯 考核 期内 确有 悔改 表现 事实 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 教育 患病 期间 服从 管理 配合 治疗 该犯 服刑 改造 中 认罪 悔罪 服从 管理 积极 参加 思想 教育 患病 期间 服从 管理 配合 治疗 12 3 考核 期内 累计 记功 1 次 记 表扬 1 次 本院认为 服刑 期间 确有 悔改 表现 具备 减刑 条件,3
诈骗罪 有期徒刑 十年 服刑 改造 中 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 三课 学习 各科 成绩 良好 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 记功 四次 罚金 执行 上述事实 陈述 干警 同犯 证言 证明 奖励 审批表 监狱 证明 材料 卷 佐证 足以认定 本院认为 服刑 期间 确有 悔改 表现,10
抢劫 妨碍公务罪 死刑 执行 机关 监狱 提出 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 技术课 学习 较 劳动 任务 悔改 表现 考核 记功 奖励 3 次 考核 表扬 奖励 5 次 单项 记功 奖励 2 次 服刑 期间 表现 监狱 提供 年终 评审 鉴定 表 奖惩 审批表 服刑 改造 汇报 书 管教 干警 及同 监区 证人 证言 证据 予以 证实 本院认为 服刑 期间 悔改 表现 符合 法定 减刑 条件 2 获得 单项 记功 奖励,21
聚众扰乱社会秩序罪 有期徒刑 四年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 提请 减刑 符合 法律 条件 提请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 9 12 获 奖励 90.6 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 计分 考核 手册 考核 统计表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,12
绑架罪 有期徒刑 七年 广西 西江 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 获 评为 监狱 级 改造 积极分子 3 12 月止 累计 获得 表扬 五个 建议 本院 犯 减去 有期徒刑 六个月 广西 西江 监狱 提请 减刑 事实 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 认罪服法 确有 悔改 表现 广西 西江 监狱 提请 犯 减刑 建议,6
盗窃罪 有期徒刑 十一年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 2 获 奖励 92.3 获 监狱 表扬 已折分 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,6
盗窃罪 有期徒刑 九年 执行 机关 通州 监狱 服刑 期间 确有 悔改 表现 符合 减刑 条件 建议 减去 有期徒刑 八个 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 该犯 上次 减刑 监狱 表扬 三次 该犯 财产性 判项 未 履行 上述事实 执行 机关 提交 悔罪 书 奖惩 审批表 评审 鉴定 表及 改造 日常 考核 资料 履行 情况 证明 材料 证据 证实 本院 予以 确认 本院认为 服刑 期间 认真 遵守 法律法规 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 本院 准予 减刑 该犯 财产性 判项 未 履行 减刑 应予,8
抢劫罪 盗窃罪 有期徒刑 五年 执行 机关 新建 监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 九个 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 犯罪 情节 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,8
非法制造枪支罪 有期徒刑 七年 原判 处 五六 式 步枪 弹 28 发 5.6 mm 小口径 枪弹 8 发 五一 式 手枪弹 3 发 型号 子弹 若干 藏 家中 案发 5 6 月份 犯为 试验 子弹 打响 家中 其哥 王 电焊机 购买 钢锯 钢管 工具 制造 型号 子弹 手枪 四支 持有 放在 家中 案发 凌晨 该犯 携带 手锯 本村 村民 王 家 祖坟 坟地 里 松树 杨树 共计 七棵 程度 损毁 鉴定 价值 3550 元 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 12 获得 表扬 5 获得 表扬 11 获得 表扬 4 获得 表扬 9 获得 表扬 3 获得 表扬 8 获得 表扬 1 获得 表扬 2 评为 监狱 级 改造 积极分子 豫中 监狱 分监区 集体 评议 监 区长 办公会 审核 公示 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 监狱长 办公会 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 考核 期内 获得 奖励 但 人犯 数罪 犯经 评估 犯罪 风险,0
盗窃罪 抢劫罪 有期徒刑 二十年 执行 机关 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 七个 建议 考核 期 获得 记功 奖励 2 次 表扬 奖励 3 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 未 执行 犯系 暴力犯罪 判处 十年 有期徒刑 减刑,5
抢夺罪 有期徒刑 七年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 提请 减刑 符合 法律 条件 提请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 6 获 奖励 106.4 评为 监狱 改造 积极分子 已折分 系 累犯 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 计分 考核 手册 考核 统计表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,10
非法持有毒品罪 容留他人吸毒罪 有期徒刑 九年 执行 机关 女子监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 一年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 学习 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 刑事 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 奖励 审批表 财产 刑 执行 情况 表 财产 刑 执行 票据 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 刑罚 执行 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,10
故意杀人罪 无期徒刑 执行 机关 提出 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 考核 期内 获 表扬 4 建议 减刑 五个 剥夺 政治权利 减 七年 执行 机关 本院 提交 服刑 期间 相关 改造 材料 予以 证实 检察机关 经审查 本次 考核 周期 内能 认罪 悔罪 认真 遵守 监规 纪律 积极 参加 思想 文化 职业 技术 教育 劳动 任务 建议 人民法院 裁定 减刑 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 9 获 监狱 考核 积分 转化 表扬 4 事实 报请 减刑 建议书 减刑 审核 表 减刑 提请 活动 检察 意见书 刑事 裁判 文书 执行 通知书 减刑 裁定书 悔改 表现 评定表 计分 考核 积分 转换 审批表 评审 鉴定 表 考核 记载 表等 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 交付 执行 一贯 表现 因素 执行 机关 提请 减刑 幅度 本院 予以 采纳,5
盗窃罪 抢劫罪 有期徒刑 十五年 执行 机关 刑罚 执行 期间 确有 悔改 表现 建议 犯 减刑 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 各项 劳动 任务 获记 表扬 4 次 表扬 1 次 评为 ○ 改造 积极分子 犯系 累犯 数罪并罚 上述事实 执行 机关 提供 表扬 审批表 改造 积极分子 审批表 评审 鉴定 表等 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 法定条件 依法 予以 减刑,5
盗窃罪 有期徒刑 四年 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 监狱 改造 积极分子 奖励 本次 减刑 交纳 罚金 5000 元 上缴国库 委托 温圳 监狱 犯 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,8
盗窃罪 有期徒刑 十二年 执行 机关 服刑 改造 期间 具体表现 提供 相关 证据 建议 减去 有期徒刑 七个 服刑 期间 认罪服法 服从 管教 积极 参加 三课 学习 成绩 合格 年共获 狱政 记功 奖励 五次 奖励 审批表 计分 考核 积分 统计表 计分 考核表 监管 干警 证言 同监 犯人 证言 三课 教育 成绩单 评审 鉴定 表 扎兰屯 监狱 提请 减刑 建议书 减刑 审核 表 人民检察院 减刑 检察 意见书 卷 予以 佐证 事实清楚 本院 予以 确认 罚金 刑未 履行 本院认为 服刑 期间 认真 遵守 监规 接受 劳动 教育 改造 确有 悔改 表现 符合 减刑 条件 但 系 累犯 罚金 刑未 履行 故应 减刑,6
盗窃罪 有期徒刑 十五年 执行 机关 第一 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 七个 建议 考核 期 获得 表扬 奖励 7 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 执行 情况 减刑,6
贩卖 运输毒品罪 无期徒刑 执行 机关 监狱 端正 改造 态度 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 犯 减去 有期徒刑 一年 六个月 建议 城郊 人民检察院 驻 监狱检察 室 监督 同意 原判 犯于 3 人民币 2.4 价格 贩卖 3 4 亚甲 二氧 甲基苯丙胺 391.7 克 氯胺酮 26 克 甲基苯丙胺 1.1 克 同年 4 毒品 邮寄 买方 该犯 监狱 十监区 参加 机台 工 岗位 劳动 劳动 中 积极 肯干 努力完成 劳动 任务 认真 遵守 监规 积极 参加 三课 学习 获得 表扬 1 次 获得 奖励 1 次 获得 奖励 1 次 获得 奖励 1 次 获得 表扬 1 次 获得 表扬 1 次 获得 考核 积分 352.5 本次 考核 期内 狱内 月均 消费 人民币 593 元 事实 执行 机关 提供 原审 裁判 文书 评审 鉴定 表 表奖 审批表 考核 积分 台账 监区 民警 集体 评议 意见 证据 予以 证明 查证 属实 本院 予以 采纳 本院认为 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法律 减刑 条件 但 犯犯 涉毒 犯罪 社会 危害性 较大 执行 机关报 请 减刑 幅度 本院 予以 调整,17
贩卖毒品罪 有期徒刑 七年 执行 机关 女子监狱 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 九个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 8 2 月止 获 奖励 86.7 评为 监狱 改造 积极分子 缴纳 罚金 人民币 10000 元 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 小组 评议 记录 分监区 讨论 评议 表 计分 考核 奖励 分累 总表 收据 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 服刑 期间 表现 犯罪 性质 情节 原判 刑罚 生效 裁判 中 财产性 判项 履行 情况 因素,8
盗窃罪 有期徒刑 三年 执行 机关 监狱 服刑 期间 认罪服法 确有 悔改 表现 本院 提出 减刑 建议 出示 评审 鉴定 表 奖惩 审批表 考核 积分 统计 台 帐 书面材料 监区 民警 改犯 陈述 检察机关 犯系涉 黑 数罪并罚 建议 减刑 幅度 予以 综合 考量 服刑 期间 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 事实 执行 机关 提请 减刑 建议书 评审 鉴定 表 奖惩 审批表 考核 积分 统计 台 帐 监区 民警 改犯 证人 证言 检察机关 检察 意见书 证据 证实 本院认为 服刑 期间 认罪服法 确有 悔改 表现 符合 法定 减刑 条件 该犯 犯罪 行 且系 数罪并罚 应 控制 减刑 幅度 检察机关 持 扣减 减刑 幅度 理由 成立 本院 予以 支持,8
非法制造买卖枪支弹药罪 抢劫罪 无期徒刑 执行 机关 第一 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 六个月 建议 考核 期 获得 表扬 奖励 6 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 执行 情况 减刑,5
贩卖毒品罪 有期徒刑 十年 执行 机关 女子监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 九个 建议 考核 期 获得 记功 奖励 二次 表扬 奖励 四次 评为 监狱 改造 积极分子 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 财产性 判项 未 执行 减刑,7
走私 运输 贩卖毒品罪 无期徒刑 执行 机关 刑罚 执行 期间 确有 悔改 表现 建议 犯 减刑 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获记 累计 考核 表扬 5 次 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 证据 证实 本院 予以 确认 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,7
集资诈骗罪 无期徒刑 执行 机关 女子监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 九个 建议 考核 期 获得 记功 奖励 四次 评为 监狱 改造 积极分子 二次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 该犯 赃款 返还 不良 减刑,8
抢劫罪 有期徒刑 十三年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 7 2 获 奖励 92.8 获 优秀 学员 监狱 表扬 已折分 犯系 累犯 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,5
盗窃罪 有期徒刑 十三年 执行 机关 内蒙古 监狱 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 各项 劳动 确有 悔改 表现 提出 减刑 建议 服刑 改造 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 教育 上课 认真听讲 作业 考试成绩 92 积极 参加 劳动 努力完成 劳动 任务 日至 累计 考核 350.1 记功 5 次 评为 〇 监狱 改造 积极分子 本院认为 服刑 期间 确有 悔改 表现 具备 减刑 条件,12
抢劫罪 有期徒刑 六年 该犯 服刑 期间 获 表扬 三次 记功 改造 积极分子 三课 成绩 合格 上述事实 监狱 证明 记功 单行 材料 奖惩 审批表 三课 成绩单 证据 卷 佐证 本院认为 服刑 期间 遵守 监规 接受 教育 改造 确有 悔改 表现 减刑,9
抢劫罪 有期徒刑 十一年 减刑 建议书 所述 确有 悔改 表现 考核 期内 获得 表扬 奖励 5 次 财产性 判项 中 罚金 人民币 一万元 履行 事实 认罪 悔罪 书 评审 鉴定 表 奖励 审批表 计分 考核 统计表 案款 收据 证据 证实 综合 审查 本院 予以 确认 判处 被害人 剩余 经济损失 人民币 37252 元 尚未 退赔 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 减刑 但 犯 暴力犯罪 判处 十年 有期徒刑 财产性 判项 50% 未 履行 证明 履行 能力 减刑 依法 应 报请 机关 北墅 监狱 提请 减刑 意见 予以 支持 人民检察院 同意 减刑 意见 予以 采纳,6
盗窃罪 无期徒刑 执行 机关 呼兰 监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 九个 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 5 获 表扬 奖励 五次 结余 积分 75 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 减刑 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 奖励 审批表 惩处 审批表 财产 刑 执行 情况 表等 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 改造 表现 财产性 判项 履行 情况 社会 危害 程度 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,5
抢劫罪 无期徒刑 服刑 认罪 悔罪 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 努力完成 劳动 任务 确有 悔改 表现 上述事实 奖惩 审批表 考核 台 帐 职业培训 证书 职业 资格证书 证据 予以 证实 本院认为 服刑 中 认罪 悔罪 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 努力完成 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,10
挪用公款罪 贪污罪 有期徒刑 六年 执行 机关 监狱 提出 服刑 期间 认罪 悔罪 遵守 监规 积极 参加 各项 学习 劳动 劳动 任务 确有 悔改 表现 提请 减刑 宣读 服刑 期间 奖励 情况 证据 材料 出庭 检察员 执行 机关 提请 减刑 建议 证据 确实 符合 法律 证据 未 提出异议 刑罚 执行 期间 认罪 悔罪 服从 管教 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 较 劳动 任务 受 记功 2 次 上述事实 有经 庭审 质证 相关 材料 证据 予以 证实 本院认为 服刑 期间 悔改 表现 但 赃款 未 退还 社会 影响 未 消除 减刑 幅度 应予,11
